Scenario,WTH,Decision,Urgency,F1_Benefit,F2_Cost,Pred_choice,ID,Pred_rating
S92,-3.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,GTDAS4GM,1.019890758121808
S94,-1.0,1,2.3793103448275863,0.5336610541706407,0.6402746137458996,1.0,GTDAS4GM,0.05087121361892737
S95,5.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,GTDAS4GM,0.8287395746176875
S96,5.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,GTDAS4GM,0.4966146034886702
S98,5.0,0,2.28,0.23931714435720397,0.21636155819860975,1.0,GTDAS4GM,0.16743715398062883
S99,5.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,GTDAS4GM,1.0986166305584293
S1,1.0,0,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,AUXKJ27B,0.3003672986583697
S5,5.0,0,3.5357142857142856,0.6630441920506503,0.36749354306108056,1.0,AUXKJ27B,0.09647036372080085
S8,3.0,0,1.903225806451613,0.01708000830019024,0.5278711606671522,0.0,AUXKJ27B,-1.3466073722323149
S9,1.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,AUXKJ27B,0.3635003898949969
S10,-5.0,0,2.892857142857143,0.3373913152780389,0.6605477396714837,0.0,AUXKJ27B,-0.7545770290353794
S11,-5.0,0,2.655172413793104,0.20655711556135836,0.6198269954865202,0.0,AUXKJ27B,-0.9202582221531495
S13,-1.0,0,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,AUXKJ27B,0.029742967716202363
S14,5.0,0,2.6,0.4522962617359144,0.628330939207994,0.0,AUXKJ27B,-0.5992116315363815
S17,-5.0,0,3.2142857142857144,0.4818762545026365,0.7190609971986899,0.0,AUXKJ27B,-0.5874086603109044
S20,-5.0,1,3.2962962962962963,0.5441042616452333,0.39323124702805584,0.0,AUXKJ27B,-0.07479602126438699
S22,-3.0,1,2.6538461538461537,0.30056249086079956,0.36043550234344335,0.0,AUXKJ27B,-0.4384756179109278
S23,3.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,AUXKJ27B,0.4696278703081666
S26,-3.0,1,3.8620689655172415,0.5634256068114938,0.5272663839548495,0.0,AUXKJ27B,-0.22733326865882295
S28,5.0,0,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,AUXKJ27B,0.17937018767791527
S30,-5.0,0,2.25,0.1338159232218801,0.5062301639905388,0.0,AUXKJ27B,-0.8898013107117114
S31,-5.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,0.0,AUXKJ27B,-0.1847652387179412
S32,-1.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,0.0,AUXKJ27B,0.04626675600757328
S33,-1.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,0.0,AUXKJ27B,-0.4331985744470728
S34,5.0,0,4.222222222222222,0.76309962113893,0.5199237920049937,0.0,AUXKJ27B,0.0525438268944774
S36,5.0,1,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,AUXKJ27B,0.19468920922110397
S39,-5.0,0,3.3666666666666667,0.40442087452490655,0.5111727753161,0.0,AUXKJ27B,-0.45621582871626165
S41,1.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,0.0,AUXKJ27B,-0.20809560507546573
S42,-1.0,1,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,AUXKJ27B,0.5553992898242177
S43,-5.0,0,3.3448275862068964,0.4616902772388173,0.4853882808989626,0.0,AUXKJ27B,-0.33145175970976765
S44,-3.0,0,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,AUXKJ27B,0.2108875438933333
S45,-3.0,1,2.206896551724138,0.4755136922543235,0.4332733867772337,0.0,AUXKJ27B,-0.24992991608468415
S46,-5.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,0.0,AUXKJ27B,-1.2826336171895074
S47,-5.0,0,2.703703703703704,0.2635503243933372,0.47018547101467045,0.0,AUXKJ27B,-0.6275244396224148
S49,1.0,0,2.793103448275862,0.29402879253249203,0.296343336919499,0.0,AUXKJ27B,-0.40947403789334974
S51,-5.0,1,4.321428571428571,0.562770908421734,1.0,0.0,AUXKJ27B,-0.8019441427829292
S58,5.0,0,3.5,0.6075028377902947,0.45719453843499974,0.0,AUXKJ27B,-0.10133115550056
S60,5.0,1,4.962962962962963,1.0,0.6167743549239988,1.0,AUXKJ27B,0.2630144800861735
S63,-5.0,0,2.2413793103448274,0.24316898147004598,0.5226644334615368,0.0,AUXKJ27B,-0.7299576084055666
S65,5.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,0.0,AUXKJ27B,-0.19029764700119414
S69,-3.0,0,2.586206896551724,0.5113410546348377,0.4219878713735873,0.0,AUXKJ27B,-0.17662083397902997
S72,-5.0,0,4.321428571428571,0.5678404801089441,0.9662603223110745,0.0,AUXKJ27B,-0.7459786686036824
S73,-3.0,0,2.44,0.4103143402642285,0.504828644811493,0.0,AUXKJ27B,-0.44910634752942025
S76,1.0,1,2.88,0.4289586831400848,0.2847632238618279,0.0,AUXKJ27B,-0.15894693806139634
S77,-5.0,0,3.6,0.5253952265126562,0.6706509050220998,0.0,AUXKJ27B,-0.4558027852638294
S78,-5.0,0,3.321428571428572,0.38097183540809904,0.36108463305796307,0.0,AUXKJ27B,-0.2934167702134308
S82,-5.0,0,3.2413793103448274,0.3516835339860964,0.43694419167245596,0.0,AUXKJ27B,-0.4432266608355624
S86,-5.0,0,4.214285714285714,0.6668547961574358,0.5555070806702435,0.0,AUXKJ27B,-0.07589743360158169
S87,-3.0,1,3.1538461538461537,0.48603304648099316,0.39838884718452516,0.0,AUXKJ27B,-0.1866655488540671
S91,-5.0,0,3.076923076923077,0.4443973394053155,0.5728667732224735,0.0,AUXKJ27B,-0.46971362730456395
S92,-5.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,AUXKJ27B,0.5642466207588575
S94,-1.0,0,2.3793103448275863,0.5336610541706407,0.6402746137458996,0.0,AUXKJ27B,-0.43533848601001524
S97,5.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,AUXKJ27B,0.26738114127834023
S98,-3.0,0,2.28,0.23931714435720397,0.21636155819860975,0.0,AUXKJ27B,-0.3387161543073135
S99,5.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,AUXKJ27B,0.6071603850981387
S100,5.0,0,4.821428571428571,0.8720860965812314,0.5980028542777812,0.0,AUXKJ27B,0.10140264813028699
S5,5.0,1,3.5357142857142856,0.6630441920506503,0.36749354306108056,1.0,QH026G52,0.8006331350214937
S8,-3.0,0,1.903225806451613,0.01708000830019024,0.5278711606671522,0.0,QH026G52,-0.7665170789080777
S9,5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,QH026G52,1.039739963324749
S14,-3.0,0,2.6,0.4522962617359144,0.628330939207994,1.0,QH026G52,-0.052790669547637364
S17,1.0,0,3.2142857142857144,0.4818762545026365,0.7190609971986899,0.0,QH026G52,-0.19663694101888352
S19,-1.0,0,1.5714285714285714,0.056863500752152095,0.3378224027576257,0.0,QH026G52,-0.3485492386325478
S20,3.0,1,3.2962962962962963,0.5441042616452333,0.39323124702805584,1.0,QH026G52,0.5254256931086315
S21,-1.0,0,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,QH026G52,-0.5228270364551015
S23,5.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,QH026G52,1.3367937316037073
S25,-5.0,0,2.074074074074074,0.15650510957725855,0.5836028626925082,0.0,QH026G52,-0.5493955985108893
S26,5.0,1,3.8620689655172415,0.5634256068114938,0.5272663839548495,1.0,QH026G52,0.3125843891798248
S28,5.0,0,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,QH026G52,0.9137916136143213
S29,1.0,0,3.142857142857143,0.23753490530540863,0.4970584767681269,0.0,QH026G52,-0.2811590429803585
S30,-5.0,0,2.25,0.1338159232218801,0.5062301639905388,0.0,QH026G52,-0.4529264853657278
S31,-1.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,QH026G52,0.43060019477891226
S32,5.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,QH026G52,0.5641837956701529
S33,-3.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,QH026G52,0.1254912964842341
S37,5.0,0,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,QH026G52,1.2178006927352507
S42,5.0,1,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,QH026G52,1.2390143068998944
S43,5.0,1,3.3448275862068964,0.4616902772388173,0.4853882808989626,1.0,QH026G52,0.18414562936848106
S45,5.0,0,2.206896551724138,0.4755136922543235,0.4332733867772337,1.0,QH026G52,0.3053902508778084
S46,-5.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,0.0,QH026G52,-0.9532447579081942
S48,-1.0,1,2.607142857142857,0.36952748486037856,0.573333825843413,0.0,QH026G52,-0.13538641942725888
S50,-5.0,0,2.857142857142857,0.26269628600298617,0.5021175346286009,0.0,QH026G52,-0.19306815276918943
S51,-3.0,0,4.321428571428571,0.562770908421734,1.0,1.0,QH026G52,-0.49312850658297297
S53,3.0,0,1.7857142857142858,0.2803447798937472,0.0,1.0,QH026G52,0.7290072697355685
S54,-3.0,0,1.6153846153846154,0.10942181678112949,0.5278750581520536,0.0,QH026G52,-0.5682866703576763
S55,5.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,QH026G52,0.8941232796859964
S60,5.0,1,4.962962962962963,1.0,0.6167743549239988,1.0,QH026G52,1.0335137599159572
S61,-5.0,0,1.84,0.0,0.5591774556183037,0.0,QH026G52,-0.8261314456486956
S63,-5.0,0,2.2413793103448274,0.24316898147004598,0.5226644334615368,0.0,QH026G52,-0.2681809800811469
S69,3.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,QH026G52,0.4071855074325875
S73,1.0,1,2.44,0.4103143402642285,0.504828644811493,1.0,QH026G52,0.06176925192811259
S77,-5.0,1,3.6,0.5253952265126562,0.6706509050220998,1.0,QH026G52,0.041258963119779335
S79,5.0,0,3.0,0.5510076333193494,0.15923370289893019,1.0,QH026G52,0.9523232524304017
S82,5.0,1,3.2413793103448274,0.3516835339860964,0.43694419167245596,1.0,QH026G52,0.043497624165731205
S83,1.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,QH026G52,0.7366637306267639
S84,-1.0,0,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,QH026G52,0.03649897582699035
S85,3.0,0,4.76,0.836007279130173,0.7849113445976065,1.0,QH026G52,0.38696164609033745
S86,5.0,1,4.214285714285714,0.6668547961574358,0.5555070806702435,1.0,QH026G52,0.4662862510244247
S87,1.0,1,3.1538461538461537,0.48603304648099316,0.39838884718452516,1.0,QH026G52,0.4088791030278689
S88,5.0,1,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,QH026G52,1.2701960357095012
S91,5.0,1,3.076923076923077,0.4443973394053155,0.5728667732224735,1.0,QH026G52,-0.015230229668692719
S93,3.0,1,3.5,0.6230124759348087,0.5693158903591146,1.0,QH026G52,0.36402790472342045
S94,-1.0,1,2.3793103448275863,0.5336610541706407,0.6402746137458996,1.0,QH026G52,0.07763798939333269
S95,5.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,QH026G52,1.149846070898635
S96,5.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,QH026G52,0.6227249965968445
S98,3.0,0,2.28,0.23931714435720397,0.21636155819860975,0.0,QH026G52,0.20731607746655153
S99,5.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,QH026G52,1.5096304120904398
S100,5.0,0,4.821428571428571,0.8720860965812314,0.5980028542777812,1.0,QH026G52,0.7996126711437858
S4,-3.0,1,1.9642857142857144,0.06808291388777318,0.39421099424781264,0.0,PI8SFZN8,-0.12455130832536455
S7,3.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,PI8SFZN8,0.5445970105163146
S9,3.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,PI8SFZN8,0.556414040341597
S13,3.0,0,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,PI8SFZN8,0.4882715563326246
S14,5.0,0,2.6,0.4522962617359144,0.628330939207994,0.0,PI8SFZN8,-0.14574159495449102
S15,-3.0,0,3.607142857142857,0.41003339823653046,0.5741712262846161,0.0,PI8SFZN8,-0.038348735236719854
S16,-3.0,1,3.36,0.48534938500535296,0.7479450599814921,0.0,PI8SFZN8,-0.1938716190194903
S20,5.0,1,3.2962962962962963,0.5441042616452333,0.39323124702805584,1.0,PI8SFZN8,0.3422820798905353
S22,3.0,1,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,PI8SFZN8,0.11157532223446891
S23,1.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,PI8SFZN8,0.9921110461208095
S24,3.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,PI8SFZN8,0.6144108389335854
S26,-3.0,0,3.8620689655172415,0.5634256068114938,0.5272663839548495,1.0,PI8SFZN8,0.2017537956606073
S27,1.0,0,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,PI8SFZN8,0.4683336264975056
S28,5.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,PI8SFZN8,0.5821260463457728
S29,-1.0,0,3.142857142857143,0.23753490530540863,0.4970584767681269,0.0,PI8SFZN8,-0.13313136168633577
S30,-3.0,0,2.25,0.1338159232218801,0.5062301639905388,0.0,PI8SFZN8,-0.23789562998763544
S33,3.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,PI8SFZN8,0.07769239308444408
S34,5.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,PI8SFZN8,0.3843663044135602
S36,5.0,0,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,PI8SFZN8,0.6117023573104526
S37,5.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,PI8SFZN8,0.7487958419505667
S38,-1.0,1,2.2666666666666666,0.3360652332629753,0.4954153382311502,0.0,PI8SFZN8,-0.018561119644878398
S40,-3.0,0,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,PI8SFZN8,0.5008752645643444
S41,-3.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,PI8SFZN8,0.29236955599897335
S44,3.0,1,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,PI8SFZN8,0.5351032900482872
S45,3.0,0,2.206896551724138,0.4755136922543235,0.4332733867772337,1.0,PI8SFZN8,0.2133038428653073
S47,3.0,0,2.703703703703704,0.2635503243933372,0.47018547101467045,0.0,PI8SFZN8,-0.09947383471316618
S50,-1.0,1,2.857142857142857,0.26269628600298617,0.5021175346286009,0.0,PI8SFZN8,-0.11200153304061777
S51,-3.0,0,4.321428571428571,0.562770908421734,1.0,0.0,PI8SFZN8,-0.4863650780992488
S56,5.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,PI8SFZN8,0.7217418827254352
S57,3.0,0,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,PI8SFZN8,0.4150980472409571
S61,-3.0,1,1.84,0.0,0.5591774556183037,0.0,PI8SFZN8,-0.4767516656604575
S62,-3.0,0,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,PI8SFZN8,0.5115310613261458
S64,-3.0,0,2.814814814814815,0.279462690856044,0.618575550267748,0.0,PI8SFZN8,-0.24804828281285343
S66,-1.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,PI8SFZN8,0.8624409316759356
S67,3.0,0,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,PI8SFZN8,0.5389146522694015
S69,3.0,0,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,PI8SFZN8,0.2711679692479305
S70,3.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,PI8SFZN8,0.706787418024136
S71,-3.0,0,2.5357142857142856,0.05367671050076297,0.6419311385208515,0.0,PI8SFZN8,-0.547950417206165
S75,5.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,PI8SFZN8,0.5841124928450402
S77,-3.0,0,3.6,0.5253952265126562,0.6706509050220998,0.0,PI8SFZN8,-0.03877279337899532
S79,5.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,PI8SFZN8,0.6829874354223404
S82,-3.0,0,3.2413793103448274,0.3516835339860964,0.43694419167245596,1.0,PI8SFZN8,0.10102755333223491
S86,3.0,0,4.214285714285714,0.6668547961574358,0.5555070806702435,1.0,PI8SFZN8,0.2396430442495927
S87,5.0,1,3.1538461538461537,0.48603304648099316,0.39838884718452516,1.0,PI8SFZN8,0.26804644442741504
