Scenario,WTH,Decision,Cost_S_H,Benefit_O_H,Benefit_S_H,Cost_O_NH,Cost_S_NH,Empathy,Urgency,F1_Benefit,F2_Cost,order,prev_choice,F1_norm,F2_norm,Pred_choice,ID
S87,1.0,1,0.24,0.7307692307692307,0.47,0.4423076923076923,0.31,0.5865384615384616,0.5384615384615384,0.4860330464809931,0.3983888471845251,11,0.5,0.6369195227165575,0.4575546878000058,1.0,GTDAS4GM
S37,5.0,1,0.2327586206896552,0.8660714285714286,0.5862068965517241,0.7844827586206897,0.6293103448275862,0.8392857142857142,0.8706896551724137,0.8365811731088458,0.3378372831923913,12,0.5,1.0,0.3486531709717934,1.0,GTDAS4GM
S30,-5.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.1785714285714285,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,13,0.5,0.159955695302827,0.6515064572118138,0.0,GTDAS4GM
S9,5.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,14,-0.5,1.0,0.7579917518705709,1.0,GTDAS4GM
S22,3.0,1,0.2199999999999999,0.5480769230769231,0.4038461538461538,0.3269230769230768,0.2403846153846153,0.5096153846153846,0.4134615384615384,0.3005624908607995,0.3604355023434433,15,0.5,0.314068301697158,0.3892958923304956,1.0,GTDAS4GM
S77,3.0,1,0.46875,0.72,0.6875,0.56,0.5208333333333333,0.69,0.65,0.5253952265126562,0.6706509050220998,16,0.5,0.549003922738467,0.9472158809796588,0.0,GTDAS4GM
S5,5.0,1,0.1785714285714285,0.7857142857142858,0.5267857142857143,0.7410714285714284,0.4107142857142857,0.7857142857142858,0.6339285714285714,0.6630441920506503,0.3674935430610805,17,0.5,0.6928381607136581,0.4019897236588793,1.0,GTDAS4GM
S50,-5.0,0,0.212962962962963,0.6517857142857143,0.375,0.375,0.2037037037037037,0.7232142857142857,0.4642857142857143,0.2626962860029861,0.5021175346286009,18,0.5,0.2745005744756067,0.6441099252952234,0.0,GTDAS4GM
S92,-3.0,0,0.1826923076923077,0.8611111111111112,0.6018518518518519,0.6944444444444444,0.4814814814814815,0.8518518518518519,0.7222222222222222,0.8133340344483889,0.2986801332856959,19,-0.5,0.8498812948353133,0.2782293414557996,1.0,GTDAS4GM
S69,1.0,1,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,20,-0.5,0.5343182249962605,0.4999973492346204,1.0,GTDAS4GM
S47,-5.0,0,0.25,0.5740740740740741,0.4074074074074074,0.4166666666666666,0.3148148148148147,0.5673076923076923,0.425925925925926,0.2635503243933372,0.4701854710146704,21,0.5,0.275392989181359,0.5866803572750854,0.0,GTDAS4GM
S27,5.0,1,0.25,0.6481481481481483,0.4537037037037037,0.4722222222222222,0.3518518518518518,0.6296296296296297,0.5370370370370371,0.5231984825026239,0.3080180955382404,22,-0.5,0.5467084677782744,0.2950235939299188,1.0,GTDAS4GM
S45,5.0,1,0.1875,0.706896551724138,0.4821428571428571,0.3275862068965517,0.3392857142857143,0.646551724137931,0.3017241379310345,0.4755136922543235,0.4332733867772337,23,0.5,0.4968809558782452,0.5202942609015909,1.0,GTDAS4GM
S40,3.0,1,0.1379310344827586,0.5517241379310345,0.3448275862068966,0.413793103448276,0.2672413793103448,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,24,0.5,0.324323378041221,0.0856202298148104,1.0,GTDAS4GM
S13,5.0,1,0.1759259259259258,0.7321428571428572,0.5357142857142857,0.4017857142857143,0.2962962962962963,0.7678571428571428,0.5267857142857143,0.5462234929916375,0.3028701487805052,25,0.5,0.5707681098185478,0.2857650517303967,1.0,GTDAS4GM
S55,-3.0,0,0.4038461538461538,0.8796296296296295,0.5384615384615384,0.7592592592592593,0.6153846153846154,0.8425925925925926,0.8333333333333333,0.7708786926161064,0.4365135399326068,26,0.5,0.8055182172302217,0.5261216511473935,1.0,GTDAS4GM
S66,3.0,1,0.1851851851851851,0.875,0.5714285714285714,0.7410714285714284,0.5892857142857143,0.9375,0.9017857142857142,0.9044707080700932,0.3705047292489198,27,-0.5,0.9451132055927776,0.4074053185946346,1.0,GTDAS4GM
S26,5.0,1,0.330357142857143,0.8103448275862069,0.4910714285714286,0.5862068965517241,0.324074074074074,0.75,0.7155172413793104,0.5634256068114938,0.5272663839548495,28,0.5,0.5887432026437719,0.6893399351834639,1.0,GTDAS4GM
S41,1.0,1,0.125,0.7410714285714284,0.455357142857143,0.5625,0.3571428571428571,0.5892857142857143,0.4910714285714286,0.4966730199636335,0.4140304935564055,29,0.5,0.518991080463932,0.4856860671283673,1.0,GTDAS4GM
S62,1.0,1,0.4444444444444444,0.9074074074074074,0.6442307692307693,0.8055555555555556,0.5288461538461539,0.8148148148148151,0.8518518518518519,0.8498736207809503,0.5760488594833034,30,0.5,0.8880627917723316,0.7770748379577989,1.0,GTDAS4GM
S6,5.0,1,0.1111111111111111,0.6696428571428572,0.4375,0.3660714285714286,0.25,0.5892857142857143,0.4196428571428571,0.3877928418296931,0.355698914543502,31,0.5,0.4052183587344999,0.3807771760167333,1.0,GTDAS4GM
S75,5.0,1,0.1696428571428571,0.8148148148148151,0.4642857142857143,0.580357142857143,0.3214285714285714,0.8035714285714286,0.6696428571428572,0.5802033185899366,0.2526000314886488,32,0.5,0.6062748228719937,0.1953546368164813,1.0,GTDAS4GM
S95,5.0,1,0.2222222222222222,0.9166666666666669,0.625,0.7592592592592593,0.625,0.8796296296296295,0.8611111111111112,0.8800433751009775,0.4213433894812595,33,0.5,0.9195882275470164,0.4988382535644917,1.0,GTDAS4GM
S57,5.0,1,0.25,0.8214285714285714,0.6071428571428571,0.7767857142857142,0.5,0.75,0.7767857142857142,0.6636101123352144,0.4402897110817053,34,0.5,0.6934295106926923,0.5329130655853951,1.0,GTDAS4GM
S15,-1.0,0,0.4107142857142857,0.6296296296296297,0.5714285714285714,0.517857142857143,0.455357142857143,0.8035714285714286,0.6517857142857143,0.4100333982365304,0.5741712262846161,35,0.5,0.4284582971562581,0.7736979292554801,1.0,GTDAS4GM
S24,5.0,1,0.2327586206896552,0.8214285714285714,0.5344827586206896,0.663793103448276,0.4913793103448276,0.8189655172413792,0.8189655172413792,0.7334781261470241,0.3612679349474135,36,-0.5,0.7664370519131014,0.3907930158935037,1.0,GTDAS4GM
S64,1.0,1,0.3461538461538461,0.6203703703703703,0.4423076923076923,0.3518518518518518,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,37,0.5,0.2920203797004231,0.8535587605318221,0.0,GTDAS4GM
S56,5.0,1,0.1759259259259258,0.8928571428571428,0.5357142857142857,0.9017857142857142,0.6696428571428572,0.9107142857142858,0.9285714285714286,0.8690791694075295,0.3789531382637336,38,0.5,0.9081313439826788,0.4225997164902511,1.0,GTDAS4GM
S7,1.0,1,0.2019230769230769,0.8611111111111112,0.5462962962962963,0.712962962962963,0.4722222222222222,0.8518518518518519,0.7592592592592593,0.7739746782453533,0.4372472719980937,39,0.5,0.8087533213374294,0.5274412625596999,1.0,GTDAS4GM
S71,-1.0,0,0.3333333333333332,0.4910714285714286,0.3214285714285714,0.3660714285714286,0.2314814814814814,0.517857142857143,0.3839285714285714,0.0536767105007629,0.6419311385208515,40,0.5,0.0560886797929559,0.895563604329227,0.0,GTDAS4GM
S21,-5.0,0,0.2685185185185185,0.5357142857142857,0.2946428571428571,0.3125,0.1875,0.4910714285714286,0.3035714285714286,0.1082117397926275,0.4888398094580694,41,-0.5,0.1130742470327253,0.6202300398592857,0.0,GTDAS4GM
S98,5.0,1,0.09375,0.4499999999999999,0.39,0.19,0.21,0.65,0.3199999999999999,0.2393171443572039,0.2163615581986097,42,-0.5,0.2500708883534327,0.1301800244920732,1.0,GTDAS4GM
S83,3.0,1,0.5,0.8839285714285714,0.7142857142857143,0.7678571428571428,0.5892857142857143,0.9017857142857142,0.8214285714285714,0.89814264930531,0.693297419449628,43,0.5,0.93850079476399,0.9879454610174296,1.0,GTDAS4GM
S23,5.0,1,0.0803571428571428,0.7592592592592593,0.5267857142857143,0.4821428571428571,0.4464285714285714,0.8392857142857142,0.642857142857143,0.6961259394723127,0.1293980360670588,44,0.5,0.7274064403420957,0.0,1.0,GTDAS4GM
S94,-1.0,0,0.3017241379310345,0.7232142857142857,0.603448275862069,0.3362068965517241,0.3103448275862068,0.7241379310344828,0.3448275862068966,0.5336610541706407,0.6402746137458996,45,0.5,0.5576411763333172,0.8953291610802805,1.0,GTDAS4GM
S16,-3.0,0,0.43,0.77,0.47,0.4599999999999999,0.29,0.76,0.59,0.4853493850053529,0.7479450599814921,46,-0.5,0.5071586166385212,1.0,0.0,GTDAS4GM
S99,5.0,1,0.1517857142857143,0.9396551724137931,0.5689655172413793,0.9396551724137931,0.6206896551724138,0.8706896551724137,0.9741379310344828,0.9398905132988152,0.3074311355103359,47,-0.5,0.9821246039305056,0.2878246803559195,1.0,GTDAS4GM
S96,5.0,1,0.206896551724138,0.7241379310344828,0.4741379310344827,0.396551724137931,0.2931034482758621,0.6810344827586206,0.4310344827586206,0.5109478486135426,0.293051727584661,48,0.5,0.5339073502162053,0.2645776071832514,1.0,GTDAS4GM
S79,5.0,1,0.1388888888888889,0.6964285714285714,0.4464285714285714,0.4375,0.2685185185185185,0.7857142857142858,0.5,0.5510076333193494,0.1592337028989301,49,0.5,0.5757672260539174,0.0482350826668897,1.0,GTDAS4GM
S20,5.0,1,0.173076923076923,0.675925925925926,0.5,0.5555555555555556,0.3981481481481482,0.8518518518518519,0.5740740740740741,0.5441042616452333,0.3932312470280558,50,0.5,0.5685536505626294,0.426537030752078,1.0,GTDAS4GM
S28,5.0,1,0.1724137931034483,0.7583333333333333,0.525,0.4916666666666667,0.396551724137931,0.8620689655172413,0.5833333333333333,0.7027605014539147,0.3499720222820928,1,0.0,1.0,0.124930055705232,1.0,AUXKJ27B
S98,-3.0,0,0.09375,0.4499999999999999,0.39,0.19,0.21,0.65,0.3199999999999999,0.2393171443572039,0.2163615581986097,2,0.5,0.0,0.0,0.0,AUXKJ27B
S97,5.0,1,0.0982142857142857,0.6964285714285714,0.4821428571428571,0.3125,0.3035714285714286,0.6875,0.4642857142857143,0.563155549277843,0.0661759882142525,3,-0.5,0.6987658792853532,0.0,1.0,AUXKJ27B
S82,-5.0,0,0.1428571428571428,0.6896551724137931,0.3793103448275862,0.646551724137931,0.25,0.6785714285714284,0.5603448275862069,0.3516835339860964,0.4369441916724559,4,0.5,0.2424598128513987,0.5849702702388858,0.0,AUXKJ27B
S13,-1.0,0,0.1759259259259258,0.7321428571428572,0.5357142857142857,0.4017857142857143,0.2962962962962963,0.7678571428571428,0.5267857142857143,0.5462234929916375,0.3028701487805052,5,-0.5,0.6622305486415436,0.3734382985892033,1.0,AUXKJ27B
S10,-5.0,0,0.3055555555555556,0.6071428571428571,0.4464285714285714,0.4196428571428571,0.2685185185185185,0.6875,0.4732142857142857,0.3373913152780389,0.6605477396714837,6,-0.5,0.2116206207706391,0.9377551818881668,0.0,AUXKJ27B
S9,1.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,7,-0.5,1.0,0.7876985716383844,1.0,AUXKJ27B
S5,5.0,1,0.1785714285714285,0.7857142857142858,0.5267857142857143,0.7410714285714284,0.4107142857142857,0.7857142857142858,0.6339285714285714,0.6630441920506503,0.3674935430610805,8,0.5,0.5904121676088451,0.4753962444526051,1.0,AUXKJ27B
S51,-5.0,0,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,9,0.5,0.4506935278314848,1.0,0.0,AUXKJ27B
S100,5.0,1,0.3055555555555556,0.8839285714285714,0.6607142857142857,0.8035714285714286,0.6296296296296297,0.9017857142857142,0.9553571428571428,0.8720860965812314,0.5980028542777812,10,-0.5,0.8816866676598138,0.5695150899434664,0.0,AUXKJ27B
S1,1.0,1,0.12,0.5769230769230769,0.4423076923076923,0.2211538461538462,0.2788461538461538,0.653846153846154,0.3365384615384615,0.4778328328880417,0.0076905267619487,11,0.5,0.3323426376502849,0.0,1.0,AUXKJ27B
S30,-5.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.1785714285714285,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,12,0.5,0.0,0.5024033838977492,0.0,AUXKJ27B
S46,-5.0,0,0.4107142857142857,0.5357142857142857,0.3482142857142857,0.2232142857142857,0.1607142857142857,0.4821428571428571,0.2321428571428572,0.0874426606659664,0.7218367223751526,13,-0.5,0.0,0.719680920996189,0.0,AUXKJ27B
