Scenario,WTH,Decision,Cost_S_H,Benefit_O_H,Benefit_S_H,Cost_O_NH,Cost_S_NH,Empathy,Urgency,F1_Benefit,F2_Cost,Pred_choice,ID
S22,-3.0,0,0.21999999999999997,0.5480769230769231,0.40384615384615385,0.32692307692307687,0.2403846153846153,0.5096153846153846,0.41346153846153844,0.30056249086079956,0.36043550234344335,1.0,Z6PMZ8UK
S24,5.0,1,0.2327586206896552,0.8214285714285714,0.5344827586206896,0.663793103448276,0.4913793103448276,0.8189655172413792,0.8189655172413792,0.7334781261470241,0.36126793494741355,1.0,Z6PMZ8UK
S25,1.0,1,0.33653846153846156,0.5277777777777778,0.3173076923076923,0.2685185185185185,0.1826923076923077,0.42592592592592604,0.2685185185185185,0.15650510957725855,0.5836028626925082,0.0,Z6PMZ8UK
S27,-1.0,0,0.25,0.6481481481481483,0.4537037037037037,0.4722222222222222,0.35185185185185186,0.6296296296296297,0.5370370370370371,0.5231984825026239,0.3080180955382404,1.0,Z6PMZ8UK
S28,5.0,1,0.1724137931034483,0.7583333333333333,0.525,0.4916666666666667,0.39655172413793105,0.8620689655172413,0.5833333333333333,0.7027605014539147,0.3499720222820928,1.0,Z6PMZ8UK
S30,-3.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.17857142857142855,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,0.0,Z6PMZ8UK
S32,3.0,1,0.4285714285714286,0.8796296296296295,0.6339285714285714,0.8482142857142858,0.7321428571428572,0.875,0.9285714285714286,0.8775413875073381,0.7224081674442272,1.0,Z6PMZ8UK
S33,1.0,1,0.32999999999999996,0.625,0.4326923076923077,0.5288461538461539,0.29807692307692313,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,1.0,Z6PMZ8UK
S34,5.0,1,0.27884615384615385,0.8703703703703705,0.5769230769230769,0.638888888888889,0.5,0.8518518518518519,0.8055555555555556,0.76309962113893,0.5199237920049937,1.0,Z6PMZ8UK
S37,3.0,1,0.2327586206896552,0.8660714285714286,0.5862068965517241,0.7844827586206897,0.6293103448275862,0.8392857142857142,0.8706896551724137,0.8365811731088458,0.3378372831923913,1.0,Z6PMZ8UK
S39,-3.0,0,0.3275862068965517,0.7166666666666666,0.4083333333333333,0.575,0.4,0.7672413793103448,0.5916666666666667,0.40442087452490655,0.5111727753161,1.0,Z6PMZ8UK
S40,1.0,1,0.13793103448275862,0.5517241379310345,0.3448275862068966,0.413793103448276,0.26724137931034486,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,1.0,Z6PMZ8UK
S42,5.0,1,0.35,0.95,0.663793103448276,0.8833333333333333,0.706896551724138,0.9482758620689655,0.9916666666666667,0.9697821068724078,0.4758534406061692,1.0,Z6PMZ8UK
S44,5.0,1,0.21000000000000002,0.7884615384615385,0.5384615384615384,0.7115384615384616,0.47115384615384615,0.71,0.8173076923076923,0.7296037409264942,0.4103322833529492,1.0,Z6PMZ8UK
S45,1.0,1,0.1875,0.706896551724138,0.4821428571428571,0.3275862068965517,0.3392857142857143,0.646551724137931,0.3017241379310345,0.4755136922543235,0.4332733867772337,1.0,Z6PMZ8UK
S47,5.0,1,0.25,0.5740740740740741,0.40740740740740744,0.41666666666666663,0.31481481481481477,0.5673076923076923,0.42592592592592604,0.2635503243933372,0.47018547101467045,1.0,Z6PMZ8UK
S48,3.0,1,0.3055555555555556,0.5982142857142857,0.5535714285714286,0.3392857142857143,0.2777777777777778,0.5982142857142857,0.4017857142857143,0.36952748486037856,0.573333825843413,1.0,Z6PMZ8UK
S49,3.0,1,0.22413793103448276,0.5982142857142857,0.3793103448275862,0.3793103448275862,0.27586206896551724,0.6339285714285714,0.4482758620689655,0.29402879253249203,0.296343336919499,1.0,Z6PMZ8UK
S51,-5.0,0,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,1.0,Z6PMZ8UK
S58,3.0,1,0.19444444444444442,0.7410714285714284,0.4722222222222222,0.6964285714285714,0.4907407407407407,0.7777777777777777,0.625,0.6075028377902947,0.45719453843499974,1.0,Z6PMZ8UK
S59,5.0,1,0.17857142857142855,0.6120689655172413,0.3793103448275862,0.13793103448275862,0.1607142857142857,0.4910714285714286,0.19827586206896552,0.2613587887294611,0.5289808942192697,0.0,Z6PMZ8UK
S64,-5.0,0,0.34615384615384615,0.6203703703703703,0.4423076923076923,0.35185185185185186,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,0.0,Z6PMZ8UK
S65,-1.0,0,0.3833333333333333,0.8017241379310345,0.475,0.6333333333333333,0.41666666666666663,0.75,0.6583333333333332,0.5983606598698532,0.5138246394855904,1.0,Z6PMZ8UK
S67,5.0,1,0.2222222222222222,0.8035714285714286,0.5446428571428571,0.7142857142857143,0.39814814814814825,0.8888888888888888,0.8035714285714286,0.6334224481258598,0.33553869324175256,1.0,Z6PMZ8UK
S69,1.0,1,0.08035714285714285,0.6724137931034483,0.48275862068965525,0.3706896551724138,0.3125,0.7232142857142857,0.39655172413793105,0.5113410546348377,0.4219878713735873,1.0,Z6PMZ8UK
S72,-3.0,0,0.5833333333333333,0.8839285714285714,0.5370370370370371,0.8125,0.3942307692307693,0.8125,0.8303571428571428,0.5678404801089441,0.9662603223110745,1.0,Z6PMZ8UK
S76,3.0,1,0.18,0.66,0.45833333333333326,0.31999999999999995,0.1875,0.64,0.47,0.4289586831400848,0.2847632238618279,1.0,Z6PMZ8UK
S78,3.0,1,0.1607142857142857,0.6339285714285714,0.4196428571428571,0.5535714285714286,0.3125,0.5892857142857143,0.580357142857143,0.38097183540809904,0.36108463305796307,1.0,Z6PMZ8UK
S80,-1.0,0,0.206896551724138,0.5892857142857143,0.4051724137931034,0.2327586206896552,0.206896551724138,0.5431034482758621,0.22413793103448276,0.2587889127311903,0.323233533854532,1.0,Z6PMZ8UK
S81,-3.0,0,0.15384615384615385,0.712962962962963,0.40740740740740744,0.35185185185185186,0.2685185185185185,0.638888888888889,0.4444444444444444,0.4620025623414538,0.14765228173727904,1.0,Z6PMZ8UK
S83,3.0,1,0.5,0.8839285714285714,0.7142857142857143,0.7678571428571428,0.5892857142857143,0.9017857142857142,0.8214285714285714,0.89814264930531,0.693297419449628,1.0,Z6PMZ8UK
S84,3.0,1,0.30000000000000004,0.6379310344827587,0.41666666666666663,0.31666666666666665,0.32499999999999996,0.65,0.41666666666666663,0.359746761429783,0.468028185806454,1.0,Z6PMZ8UK
S85,-3.0,0,0.5208333333333333,0.8999999999999999,0.62,0.8400000000000001,0.53,0.8300000000000001,0.94,0.836007279130173,0.7849113445976065,1.0,Z6PMZ8UK
S88,5.0,1,0.2327586206896552,0.9655172413793103,0.6724137931034483,0.9655172413793103,0.7586206896551724,0.8275862068965518,0.9741379310344827,0.9984084514400976,0.49236828050245085,1.0,Z6PMZ8UK
S90,5.0,1,0.2314814814814814,0.9107142857142858,0.5357142857142857,0.8660714285714286,0.5,0.8482142857142858,0.8928571428571428,0.8633137775836409,0.4979865138448407,1.0,Z6PMZ8UK
S91,3.0,1,0.24,0.701923076923077,0.49,0.34615384615384615,0.27,0.6634615384615384,0.5192307692307693,0.4443973394053155,0.5728667732224735,1.0,Z6PMZ8UK
S92,5.0,1,0.1826923076923077,0.8611111111111112,0.6018518518518519,0.6944444444444444,0.4814814814814815,0.8518518518518519,0.7222222222222222,0.8133340344483889,0.2986801332856959,1.0,Z6PMZ8UK
S94,1.0,1,0.3017241379310345,0.7232142857142857,0.603448275862069,0.3362068965517241,0.31034482758620685,0.7241379310344828,0.3448275862068966,0.5336610541706407,0.6402746137458996,1.0,Z6PMZ8UK
S95,3.0,1,0.2222222222222222,0.9166666666666667,0.625,0.7592592592592593,0.625,0.8796296296296295,0.8611111111111112,0.8800433751009775,0.42134338948125954,1.0,Z6PMZ8UK
S96,3.0,1,0.206896551724138,0.7241379310344828,0.47413793103448276,0.39655172413793105,0.2931034482758621,0.6810344827586206,0.43103448275862066,0.5109478486135426,0.293051727584661,1.0,Z6PMZ8UK
S4,-1.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.19642857142857145,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.06808291388777318,0.39421099424781264,0.0,GTDAS4GM
S5,5.0,1,0.17857142857142855,0.7857142857142858,0.5267857142857143,0.7410714285714284,0.4107142857142857,0.7857142857142858,0.6339285714285714,0.6630441920506503,0.36749354306108056,1.0,GTDAS4GM
S6,5.0,1,0.1111111111111111,0.6696428571428572,0.4375,0.3660714285714286,0.25,0.5892857142857143,0.4196428571428571,0.3877928418296931,0.355698914543502,1.0,GTDAS4GM
S7,1.0,1,0.20192307692307698,0.8611111111111112,0.5462962962962963,0.712962962962963,0.4722222222222222,0.8518518518518519,0.7592592592592593,0.7739746782453533,0.4372472719980937,1.0,GTDAS4GM
S9,5.0,1,0.33653846153846156,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037037,0.9569972176008341,0.5654382569679963,1.0,GTDAS4GM
S13,5.0,1,0.17592592592592587,0.7321428571428572,0.5357142857142857,0.4017857142857143,0.2962962962962963,0.7678571428571428,0.5267857142857143,0.5462234929916375,0.3028701487805052,1.0,GTDAS4GM
S14,5.0,1,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.31666666666666665,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,0.0,GTDAS4GM
S15,-1.0,0,0.4107142857142857,0.6296296296296297,0.5714285714285714,0.517857142857143,0.455357142857143,0.8035714285714286,0.6517857142857143,0.41003339823653046,0.5741712262846161,1.0,GTDAS4GM
S16,-3.0,0,0.43000000000000005,0.77,0.47,0.45999999999999996,0.29000000000000004,0.76,0.59,0.48534938500535296,0.7479450599814921,0.0,GTDAS4GM
S20,5.0,1,0.17307692307692307,0.675925925925926,0.5,0.5555555555555556,0.39814814814814825,0.8518518518518519,0.5740740740740741,0.5441042616452333,0.39323124702805584,1.0,GTDAS4GM
S21,-5.0,0,0.2685185185185185,0.5357142857142857,0.2946428571428571,0.3125,0.1875,0.4910714285714286,0.3035714285714286,0.10821173979262753,0.48883980945806943,0.0,GTDAS4GM
S22,3.0,1,0.21999999999999997,0.5480769230769231,0.40384615384615385,0.32692307692307687,0.2403846153846153,0.5096153846153846,0.41346153846153844,0.30056249086079956,0.36043550234344335,1.0,GTDAS4GM
S23,5.0,1,0.08035714285714285,0.7592592592592593,0.5267857142857143,0.4821428571428571,0.4464285714285714,0.8392857142857142,0.642857142857143,0.6961259394723127,0.12939803606705885,1.0,GTDAS4GM
S24,5.0,1,0.2327586206896552,0.8214285714285714,0.5344827586206896,0.663793103448276,0.4913793103448276,0.8189655172413792,0.8189655172413792,0.7334781261470241,0.36126793494741355,1.0,GTDAS4GM
S26,5.0,1,0.330357142857143,0.8103448275862069,0.4910714285714286,0.5862068965517241,0.32407407407407407,0.75,0.7155172413793104,0.5634256068114938,0.5272663839548495,1.0,GTDAS4GM
S27,5.0,1,0.25,0.6481481481481483,0.4537037037037037,0.4722222222222222,0.35185185185185186,0.6296296296296297,0.5370370370370371,0.5231984825026239,0.3080180955382404,1.0,GTDAS4GM
S29,-5.0,0,0.267857142857143,0.5,0.3482142857142857,0.4464285714285714,0.2410714285714286,0.4910714285714286,0.5357142857142857,0.23753490530540863,0.4970584767681269,0.0,GTDAS4GM
S30,-5.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.17857142857142855,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,0.0,GTDAS4GM
S33,5.0,1,0.32999999999999996,0.625,0.4326923076923077,0.5288461538461539,0.29807692307692313,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,1.0,GTDAS4GM
S34,5.0,1,0.27884615384615385,0.8703703703703705,0.5769230769230769,0.638888888888889,0.5,0.8518518518518519,0.8055555555555556,0.76309962113893,0.5199237920049937,1.0,GTDAS4GM
S36,1.0,1,0.2777777777777778,0.8571428571428572,0.5535714285714286,0.7857142857142858,0.5277777777777778,0.7678571428571428,0.9285714285714286,0.6894026133200817,0.3197391829976704,1.0,GTDAS4GM
S37,5.0,1,0.2327586206896552,0.8660714285714286,0.5862068965517241,0.7844827586206897,0.6293103448275862,0.8392857142857142,0.8706896551724137,0.8365811731088458,0.3378372831923913,1.0,GTDAS4GM
S40,3.0,1,0.13793103448275862,0.5517241379310345,0.3448275862068966,0.413793103448276,0.26724137931034486,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,1.0,GTDAS4GM
S41,1.0,1,0.125,0.7410714285714284,0.455357142857143,0.5625,0.3571428571428571,0.5892857142857143,0.4910714285714286,0.49667301996363356,0.4140304935564055,1.0,GTDAS4GM
S45,5.0,1,0.1875,0.706896551724138,0.4821428571428571,0.3275862068965517,0.3392857142857143,0.646551724137931,0.3017241379310345,0.4755136922543235,0.4332733867772337,1.0,GTDAS4GM
S47,-5.0,0,0.25,0.5740740740740741,0.40740740740740744,0.41666666666666663,0.31481481481481477,0.5673076923076923,0.42592592592592604,0.2635503243933372,0.47018547101467045,0.0,GTDAS4GM
S50,-5.0,0,0.21296296296296302,0.6517857142857143,0.375,0.375,0.20370370370370372,0.7232142857142857,0.4642857142857143,0.26269628600298617,0.5021175346286009,0.0,GTDAS4GM
S55,-3.0,0,0.40384615384615385,0.8796296296296295,0.5384615384615384,0.7592592592592593,0.6153846153846154,0.8425925925925926,0.8333333333333333,0.7708786926161064,0.43651353993260683,1.0,GTDAS4GM
S56,5.0,1,0.17592592592592587,0.8928571428571428,0.5357142857142857,0.9017857142857142,0.6696428571428572,0.9107142857142858,0.9285714285714286,0.8690791694075295,0.37895313826373367,1.0,GTDAS4GM
S57,5.0,1,0.25,0.8214285714285714,0.6071428571428571,0.7767857142857142,0.5,0.75,0.7767857142857142,0.6636101123352144,0.4402897110817053,1.0,GTDAS4GM
S61,-5.0,0,0.375,0.47,0.32999999999999996,0.16999999999999998,0.15000000000000002,0.33999999999999997,0.21000000000000002,0.0,0.5591774556183037,0.0,GTDAS4GM
S62,1.0,1,0.4444444444444444,0.9074074074074074,0.6442307692307693,0.8055555555555556,0.5288461538461539,0.8148148148148151,0.8518518518518519,0.8498736207809503,0.5760488594833034,1.0,GTDAS4GM
S64,1.0,1,0.34615384615384615,0.6203703703703703,0.4423076923076923,0.35185185185185186,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,0.0,GTDAS4GM
S66,3.0,1,0.18518518518518517,0.875,0.5714285714285714,0.7410714285714284,0.5892857142857143,0.9375,0.9017857142857142,0.9044707080700933,0.37050472924891986,1.0,GTDAS4GM
S67,1.0,1,0.2222222222222222,0.8035714285714286,0.5446428571428571,0.7142857142857143,0.39814814814814825,0.8888888888888888,0.8035714285714286,0.6334224481258598,0.33553869324175256,1.0,GTDAS4GM
S69,1.0,1,0.08035714285714285,0.6724137931034483,0.48275862068965525,0.3706896551724138,0.3125,0.7232142857142857,0.39655172413793105,0.5113410546348377,0.4219878713735873,1.0,GTDAS4GM
S70,1.0,1,0.19642857142857145,0.6574074074074074,0.455357142857143,0.2857142857142857,0.330357142857143,0.7410714285714284,0.455357142857143,0.5197820145439411,0.14397869051124956,1.0,GTDAS4GM
S71,-1.0,0,0.33333333333333326,0.4910714285714286,0.3214285714285714,0.3660714285714286,0.2314814814814814,0.517857142857143,0.3839285714285714,0.05367671050076297,0.6419311385208515,0.0,GTDAS4GM
S75,5.0,1,0.16964285714285715,0.8148148148148151,0.4642857142857143,0.580357142857143,0.3214285714285714,0.8035714285714286,0.6696428571428572,0.5802033185899366,0.2526000314886488,1.0,GTDAS4GM
S77,3.0,1,0.46875,0.72,0.6875,0.56,0.5208333333333333,0.69,0.65,0.5253952265126562,0.6706509050220998,0.0,GTDAS4GM
S79,5.0,1,0.1388888888888889,0.6964285714285714,0.4464285714285714,0.4375,0.2685185185185185,0.7857142857142858,0.5,0.5510076333193494,0.15923370289893019,1.0,GTDAS4GM
S82,-5.0,0,0.14285714285714285,0.6896551724137931,0.3793103448275862,0.646551724137931,0.25,0.6785714285714284,0.5603448275862069,0.3516835339860964,0.43694419167245596,1.0,GTDAS4GM
S83,3.0,1,0.5,0.8839285714285714,0.7142857142857143,0.7678571428571428,0.5892857142857143,0.9017857142857142,0.8214285714285714,0.89814264930531,0.693297419449628,1.0,GTDAS4GM
S87,1.0,1,0.24,0.7307692307692307,0.47,0.4423076923076923,0.31000000000000005,0.5865384615384616,0.5384615384615384,0.48603304648099316,0.39838884718452516,1.0,GTDAS4GM
S92,-3.0,0,0.1826923076923077,0.8611111111111112,0.6018518518518519,0.6944444444444444,0.4814814814814815,0.8518518518518519,0.7222222222222222,0.8133340344483889,0.2986801332856959,1.0,GTDAS4GM
S94,-1.0,0,0.3017241379310345,0.7232142857142857,0.603448275862069,0.3362068965517241,0.31034482758620685,0.7241379310344828,0.3448275862068966,0.5336610541706407,0.6402746137458996,1.0,GTDAS4GM
S95,5.0,1,0.2222222222222222,0.9166666666666667,0.625,0.7592592592592593,0.625,0.8796296296296295,0.8611111111111112,0.8800433751009775,0.42134338948125954,1.0,GTDAS4GM
S96,5.0,1,0.206896551724138,0.7241379310344828,0.47413793103448276,0.39655172413793105,0.2931034482758621,0.6810344827586206,0.43103448275862066,0.5109478486135426,0.293051727584661,1.0,GTDAS4GM
S98,5.0,1,0.09375,0.44999999999999996,0.39,0.19,0.21000000000000002,0.65,0.31999999999999995,0.23931714435720397,0.21636155819860975,1.0,GTDAS4GM
S99,5.0,1,0.1517857142857143,0.9396551724137931,0.5689655172413793,0.9396551724137931,0.6206896551724138,0.8706896551724137,0.9741379310344827,0.9398905132988151,0.30743113551033596,1.0,GTDAS4GM
S1,1.0,1,0.12,0.5769230769230769,0.4423076923076923,0.2211538461538462,0.27884615384615385,0.653846153846154,0.33653846153846156,0.4778328328880417,0.007690526761948756,1.0,AUXKJ27B
S5,5.0,1,0.17857142857142855,0.7857142857142858,0.5267857142857143,0.7410714285714284,0.4107142857142857,0.7857142857142858,0.6339285714285714,0.6630441920506503,0.36749354306108056,1.0,AUXKJ27B
S8,3.0,1,0.30833333333333335,0.467741935483871,0.27419354838709675,0.1935483870967742,0.16935483870967738,0.3833333333333333,0.22580645161290325,0.01708000830019024,0.5278711606671522,0.0,AUXKJ27B
S9,1.0,1,0.33653846153846156,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037037,0.9569972176008341,0.5654382569679963,1.0,AUXKJ27B
S10,-5.0,0,0.3055555555555556,0.6071428571428571,0.4464285714285714,0.4196428571428571,0.2685185185185185,0.6875,0.4732142857142857,0.3373913152780389,0.6605477396714837,0.0,AUXKJ27B
S11,-5.0,0,0.4224137931034483,0.6339285714285714,0.35344827586206895,0.2844827586206896,0.2327586206896552,0.5086206896551723,0.413793103448276,0.20655711556135836,0.6198269954865202,0.0,AUXKJ27B
S13,-1.0,0,0.17592592592592587,0.7321428571428572,0.5357142857142857,0.4017857142857143,0.2962962962962963,0.7678571428571428,0.5267857142857143,0.5462234929916375,0.3028701487805052,1.0,AUXKJ27B
S14,5.0,1,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.31666666666666665,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,0.0,AUXKJ27B
S17,-5.0,0,0.5535714285714286,0.6574074074074074,0.4910714285714286,0.5446428571428571,0.4285714285714286,0.6785714285714284,0.5535714285714286,0.4818762545026365,0.7190609971986899,0.0,AUXKJ27B
S20,-5.0,0,0.17307692307692307,0.675925925925926,0.5,0.5555555555555556,0.39814814814814825,0.8518518518518519,0.5740740740740741,0.5441042616452333,0.39323124702805584,0.0,AUXKJ27B
S22,-3.0,0,0.21999999999999997,0.5480769230769231,0.40384615384615385,0.32692307692307687,0.2403846153846153,0.5096153846153846,0.41346153846153844,0.30056249086079956,0.36043550234344335,0.0,AUXKJ27B
S23,3.0,1,0.08035714285714285,0.7592592592592593,0.5267857142857143,0.4821428571428571,0.4464285714285714,0.8392857142857142,0.642857142857143,0.6961259394723127,0.12939803606705885,1.0,AUXKJ27B
S26,-3.0,0,0.330357142857143,0.8103448275862069,0.4910714285714286,0.5862068965517241,0.32407407407407407,0.75,0.7155172413793104,0.5634256068114938,0.5272663839548495,0.0,AUXKJ27B
S28,5.0,1,0.1724137931034483,0.7583333333333333,0.525,0.4916666666666667,0.39655172413793105,0.8620689655172413,0.5833333333333333,0.7027605014539147,0.3499720222820928,1.0,AUXKJ27B
S30,-5.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.17857142857142855,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,0.0,AUXKJ27B
S31,-5.0,0,0.14516129032258063,0.5833333333333333,0.4032258064516129,0.35483870967741926,0.27419354838709675,0.725,0.4032258064516129,0.33480808325726297,0.23860443962633285,0.0,AUXKJ27B
S32,-1.0,0,0.4285714285714286,0.8796296296296295,0.6339285714285714,0.8482142857142858,0.7321428571428572,0.875,0.9285714285714286,0.8775413875073381,0.7224081674442272,0.0,AUXKJ27B
S33,-1.0,0,0.32999999999999996,0.625,0.4326923076923077,0.5288461538461539,0.29807692307692313,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,0.0,AUXKJ27B
S34,5.0,1,0.27884615384615385,0.8703703703703705,0.5769230769230769,0.638888888888889,0.5,0.8518518518518519,0.8055555555555556,0.76309962113893,0.5199237920049937,0.0,AUXKJ27B
S36,5.0,1,0.2777777777777778,0.8571428571428572,0.5535714285714286,0.7857142857142858,0.5277777777777778,0.7678571428571428,0.9285714285714286,0.6894026133200817,0.3197391829976704,1.0,AUXKJ27B
S39,-5.0,0,0.3275862068965517,0.7166666666666666,0.4083333333333333,0.575,0.4,0.7672413793103448,0.5916666666666667,0.40442087452490655,0.5111727753161,0.0,AUXKJ27B
S41,1.0,1,0.125,0.7410714285714284,0.455357142857143,0.5625,0.3571428571428571,0.5892857142857143,0.4910714285714286,0.49667301996363356,0.4140304935564055,0.0,AUXKJ27B
S42,-1.0,0,0.35,0.95,0.663793103448276,0.8833333333333333,0.706896551724138,0.9482758620689655,0.9916666666666667,0.9697821068724078,0.4758534406061692,1.0,AUXKJ27B
S43,-5.0,0,0.3448275862068966,0.6810344827586206,0.4913793103448276,0.5517241379310345,0.31896551724137934,0.7155172413793104,0.5862068965517241,0.4616902772388173,0.4853882808989626,0.0,AUXKJ27B
S44,-3.0,0,0.21000000000000002,0.7884615384615385,0.5384615384615384,0.7115384615384616,0.47115384615384615,0.71,0.8173076923076923,0.7296037409264942,0.4103322833529492,1.0,AUXKJ27B
S45,-3.0,0,0.1875,0.706896551724138,0.4821428571428571,0.3275862068965517,0.3392857142857143,0.646551724137931,0.3017241379310345,0.4755136922543235,0.4332733867772337,0.0,AUXKJ27B
S46,-5.0,0,0.4107142857142857,0.5357142857142857,0.3482142857142857,0.2232142857142857,0.1607142857142857,0.4821428571428571,0.2321428571428572,0.0874426606659664,0.7218367223751526,0.0,AUXKJ27B
S47,-5.0,0,0.25,0.5740740740740741,0.40740740740740744,0.41666666666666663,0.31481481481481477,0.5673076923076923,0.42592592592592604,0.2635503243933372,0.47018547101467045,0.0,AUXKJ27B
S49,1.0,1,0.22413793103448276,0.5982142857142857,0.3793103448275862,0.3793103448275862,0.27586206896551724,0.6339285714285714,0.4482758620689655,0.29402879253249203,0.296343336919499,0.0,AUXKJ27B
S51,-5.0,0,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,0.0,AUXKJ27B
S58,5.0,1,0.19444444444444442,0.7410714285714284,0.4722222222222222,0.6964285714285714,0.4907407407407407,0.7777777777777777,0.625,0.6075028377902947,0.45719453843499974,0.0,AUXKJ27B
S60,5.0,1,0.46153846153846156,0.9166666666666667,0.7592592592592593,0.9722222222222223,0.7685185185185186,0.9444444444444444,0.9907407407407407,1.0,0.6167743549239988,1.0,AUXKJ27B
S63,-5.0,0,0.3125,0.5948275862068966,0.4051724137931034,0.31896551724137934,0.2142857142857142,0.5714285714285714,0.31034482758620685,0.24316898147004598,0.5226644334615368,0.0,AUXKJ27B
S65,5.0,1,0.3833333333333333,0.8017241379310345,0.475,0.6333333333333333,0.41666666666666663,0.75,0.6583333333333332,0.5983606598698532,0.5138246394855904,0.0,AUXKJ27B
S69,-3.0,0,0.08035714285714285,0.6724137931034483,0.48275862068965525,0.3706896551724138,0.3125,0.7232142857142857,0.39655172413793105,0.5113410546348377,0.4219878713735873,0.0,AUXKJ27B
S72,-5.0,0,0.5833333333333333,0.8839285714285714,0.5370370370370371,0.8125,0.3942307692307693,0.8125,0.8303571428571428,0.5678404801089441,0.9662603223110745,0.0,AUXKJ27B
S73,-3.0,0,0.25,0.68,0.46875,0.31999999999999995,0.29166666666666663,0.59,0.36,0.4103143402642285,0.504828644811493,0.0,AUXKJ27B
S76,1.0,1,0.18,0.66,0.45833333333333326,0.31999999999999995,0.1875,0.64,0.47,0.4289586831400848,0.2847632238618279,0.0,AUXKJ27B
S77,-5.0,0,0.46875,0.72,0.6875,0.56,0.5208333333333333,0.69,0.65,0.5253952265126562,0.6706509050220998,0.0,AUXKJ27B
S78,-5.0,0,0.1607142857142857,0.6339285714285714,0.4196428571428571,0.5535714285714286,0.3125,0.5892857142857143,0.580357142857143,0.38097183540809904,0.36108463305796307,0.0,AUXKJ27B
